,user_ids,item_ids,ratings,timestamps
6239,42,3578,3.0,996212879
81912,517,116797,4.0,1492338957
6949,47,2407,2.0,1496206799
27376,186,1291,4.0,1031087825
18083,113,3244,3.0,980306983
96696,603,2598,1.0,953926238
29674,202,2858,4.0,974912414
40945,275,5339,5.0,1049076455
45279,298,84772,0.5,1447517161
33829,230,4995,2.5,1196304610
70996,453,2558,4.0,1005967493
23992,166,5989,4.0,1190828617
45775,304,357,5.0,897214277
57067,380,1385,3.0,1494035899
25764,177,97921,4.5,1435525348
57851,380,76251,4.0,1494708634
79360,492,780,5.0,863975945
67624,438,344,4.0,1105649814
95587,600,3476,0.5,1237715784
41426,280,86882,5.0,1352680789
55674,368,2353,3.0,971275771
7189,50,3000,3.5,1527106195
99731,610,3535,4.5,1493845085
55417,368,168,2.0,975830036
90629,590,940,5.0,1258417339
8582,58,377,5.0,847718657
6699,45,2485,4.0,951170445
2567,19,1610,3.0,965710871
50185,324,3884,2.0,974906705
61867,410,824,4.0,990807522
11397,68,58107,2.5,1240093099
13309,84,1219,4.0,858772845
41790,284,377,5.0,832699616
49107,318,1552,4.0,1256504600
47292,307,4867,2.5,1186172917
85891,556,88125,4.5,1534320986
36498,249,1687,3.5,1353801494
29107,200,4270,3.5,1229887465
35247,237,48385,3.5,1410632197
86077,559,519,2.0,845476408
33194,226,1527,4.5,1095662820
65539,420,6807,4.5,1218206957
30845,216,3421,5.0,975212199
89577,580,4963,4.0,1167791407
20529,135,2700,5.0,1009691915
66456,428,1608,3.0,1111623930
96282,603,899,4.0,953926507
17141,109,353,3.0,841108564
31352,217,2567,2.0,955944401
91919,596,5464,3.0,1535708589
78022,484,1682,4.0,1342294918
66165,425,8644,3.5,1106482761
5114,33,1357,4.0,939648134
32877,223,2747,2.0,1226209415
87741,566,253,5.0,849005495
94749,599,75947,2.0,1519255452
2834,19,3005,2.0,965711873
22111,145,344,2.0,832105183
38068,260,4529,4.5,1109410030
85546,555,1983,2.0,978823667
43314,290,1299,4.0,975030982
20546,135,2985,4.0,1009693129
38561,265,1295,1.0,965318277
586,6,46,4.0,845554551
57224,380,2746,4.0,1494803840
19216,124,3556,4.0,1336584597
46234,305,8529,3.0,1490298147
37330,249,116823,4.0,1465160390
54240,357,1257,4.5,1348626877
3903,24,50,4.0,1458942023
53859,356,529,4.0,1232431020
46468,305,90405,3.0,1520341535
29650,202,2463,4.0,974924201
77537,483,3076,4.5,1204472960
53081,351,2995,2.5,1325978863
98759,608,457,3.0,1117162610
79654,495,45728,4.0,1458636151
63471,414,3675,4.0,961681553
30863,216,3893,4.0,974733556
7101,49,6377,4.0,1493093127
46337,305,58301,4.5,1460137328
83008,525,74530,2.5,1476480590
48599,314,60,3.0,834790837
8532,58,173,2.0,847718818
32937,224,1968,5.0,971812118
36,1,648,3.0,964982563
89520,580,3114,3.5,1167792356
1740,17,3702,3.5,1305696292
8481,57,3578,4.0,969754290
22755,156,912,5.0,946798960
68223,439,1198,4.5,1436943790
58627,382,2294,4.5,1515171417
41513,282,1298,5.0,1378488925
68610,447,353,5.0,836961218
100783,610,140174,4.0,1493849625
92293,597,1200,5.0,941729229
88554,572,933,5.0,945893455
6507,45,260,5.0,950726388
19817,129,45186,4.0,1167377822
72933,470,43,3.0,849370292
63797,414,4886,4.0,1006186497
7458,51,527,3.0,1230929292
95837,600,46967,3.5,1237763964
76836,480,7161,0.5,1179165879
63868,414,5128,3.0,1047913642
41261,280,575,4.0,1347604965
20276,133,300,3.0,843491793
67873,438,4006,4.0,1105911630
32232,220,59615,4.0,1230061886
20297,133,593,3.0,843490862
93380,599,2359,2.5,1498511902
17246,110,5459,2.5,1175329445
18288,116,920,1.0,1337200265
64451,414,37741,3.5,1184683834
26033,181,355,2.0,845469860
39859,274,4027,4.0,1171756133
32298,221,905,4.5,1111178214
35333,239,474,3.5,1221866536
80970,511,56941,4.0,1522154660
26093,182,10,3.5,1054782216
39173,273,1,5.0,835861234
62148,412,908,5.0,939114573
90213,586,116823,4.5,1529899832
43668,292,3564,2.0,1015374833
77542,483,3148,4.0,1215896416
6406,43,590,4.0,848993627
98251,606,7487,4.0,1171755246
55750,368,2993,3.0,975829209
79257,491,6942,4.0,1526672910
8315,57,1909,4.0,965798785
80205,504,4027,4.0,1072065938
43380,290,2494,4.0,974943133
80957,511,3307,4.5,1450094234
6681,45,2106,5.0,1034343884
35440,239,2890,4.0,1221159174
7544,51,1997,5.0,1230932340
51927,337,191,5.0,860256159
12179,74,55069,4.0,1207499946
90178,586,86298,5.0,1529903472
40361,274,49530,4.0,1186724575
55203,366,68157,4.5,1445546633
4250,28,724,1.5,1234334947
71356,458,62,5.0,845652560
14519,91,3576,3.0,1112717032
23318,160,849,4.0,971114462
74678,474,6881,4.5,1100291676
13446,86,5266,3.5,1343944747
95696,600,5459,2.5,1237761474
43339,290,1939,5.0,974938617
69969,448,88785,2.0,1348777053
46802,307,372,2.0,1186162412
95547,600,2985,2.0,1237851151
84865,551,8798,4.0,1504925825
62522,414,517,2.0,961516154
56608,376,2278,4.5,1364932644
13013,83,4306,3.0,1333842168
35259,238,593,3.0,1007930943
30279,212,750,3.0,1523216878
52963,348,4226,5.0,1378850294
13305,84,1210,4.0,858771139
31749,219,3039,3.0,1198782294
49026,318,593,4.0,1266783425
14250,91,786,2.5,1112713400
19824,130,153,4.0,832589546
67433,436,502,3.0,833530553
33040,225,3253,4.0,949111556
2257,18,158972,3.5,1511651100
37774,256,4306,4.5,1446580193
41673,282,49530,4.5,1378494997
2546,19,1517,3.0,965705845
72474,469,288,2.0,965334440
15352,100,1059,4.0,1100184344
57118,380,1907,5.0,1493423190
49886,319,106920,4.0,1461351823
51771,334,45517,3.5,1229959548
54161,357,480,4.0,1348612039
22533,153,65230,0.5,1525552579
85578,555,2133,5.0,978745928
64295,414,7458,4.0,1086201679
41776,284,338,4.0,832699723
54115,356,62434,5.0,1228073384
31746,219,3006,3.5,1194680715
65512,420,3545,3.5,1218036399
41601,282,4034,3.5,1514068298
80893,510,2231,3.5,1141159274
49617,318,77561,3.0,1426106393
87292,562,66203,3.5,1368896766
7732,51,6793,2.0,1230930814
36178,247,223,3.0,1467665659
8502,57,3774,1.0,965797855
58791,382,81537,3.5,1515161988
50430,325,4498,2.0,1039397072
34448,232,39449,3.5,1182909356
34406,232,33815,3.0,1184190758
75308,475,68791,3.5,1498031182
40354,274,48394,3.5,1173639434
55719,368,2670,3.0,971274957
36328,248,1210,3.5,1534591644
80858,510,527,3.5,1141160575
91556,594,799,0.5,1108950841
98777,608,551,3.5,1117491392
48904,317,44665,2.0,1430366469
89112,577,1221,4.0,945966674
639,6,196,3.0,845553586
67920,438,4701,4.0,1105654087
66039,425,2028,4.0,1085477467
51163,330,5378,4.0,1285905558
18751,120,12,3.0,860070182
27421,186,2116,4.0,1031080005
64412,414,33677,3.5,1130096668
46496,305,97304,4.5,1460135562
43241,290,900,4.0,974942209
62966,414,2006,2.0,1008691064
85226,554,1022,5.0,944900488
59007,385,344,3.0,834693609
13097,84,102,1.0,857653444
30828,216,2973,4.0,975212079
18441,117,475,3.0,844163511
57967,380,103449,1.0,1493422367
95462,600,2410,3.0,1237759698
65658,422,2490,3.0,1010279706
69365,448,4585,4.0,1019128279
19570,125,163645,4.0,1494785105
32274,221,410,2.0,1111175940
35465,239,4022,3.5,1221158828
99013,608,2134,1.0,1117505147
72452,469,1,4.0,965336888
93952,599,4902,3.0,1498523741
90682,590,1240,4.5,1258420596
65837,424,6874,3.0,1457844578
88134,567,155288,3.5,1525286154
88251,570,349,4.0,1181477180
89729,580,45186,4.5,1167789677
44858,298,5419,1.0,1447598949
81748,517,4103,2.0,1487958771
56292,372,1215,5.0,874415164
25911,179,317,5.0,840907726
62951,414,1957,3.0,961517121
98090,606,5666,2.5,1173442414
21005,139,49278,1.5,1453925032
14354,91,1580,3.5,1112711168
53266,352,2600,4.0,1493673917
99781,610,3968,2.5,1493847156
25172,177,2353,3.0,1435534356
947,7,4896,4.0,1106636718
51127,330,2985,2.5,1285905675
6024,42,1343,3.0,996218222
33852,230,30793,2.0,1196304899
76593,480,3527,2.5,1179178054
6505,45,248,2.0,951170651
37264,249,103801,3.0,1387071580
9268,63,3578,3.0,1443199923
96678,603,2531,4.0,963177159
89716,580,37733,4.0,1167674568
46656,306,69644,3.0,1518381229
7018,47,82767,3.5,1496209411
83266,527,2421,4.0,1033176149
18284,116,736,4.0,1337199815
89965,584,440,5.0,834987912
55982,369,36708,3.5,1237081750
15239,98,152077,4.5,1532458398
70155,448,103819,3.0,1405881505
82990,525,66934,3.5,1476477421
15130,97,3578,4.0,1043382744
3749,22,51540,0.5,1268726807
89016,575,2566,1.0,926510546
30985,217,520,2.0,955945116
15743,103,3671,4.0,1431957804
79927,500,588,4.0,1005528301
2962,19,3763,3.0,965711184
77948,483,115065,2.0,1415575570
18750,120,5,4.0,860070029
33885,231,1270,4.0,1433089487
93063,599,1258,3.5,1498501732
36718,249,6242,4.0,1440669320
28572,199,11,4.0,940543988
97674,606,1884,4.0,1171361064
35867,244,356,5.0,975076228
33675,229,36,4.0,838147251
80465,509,2572,3.5,1435992697
56991,380,899,3.0,1494803693
61989,410,4027,5.0,990910025
81651,517,1680,2.5,1487954227
7960,54,593,4.0,839920981
46238,305,8810,4.5,1519494384
23366,160,1270,5.0,977143765
100055,610,8798,4.5,1493845101
100540,610,91630,4.5,1493846078
89665,580,7834,0.5,1167790953
37463,251,2959,5.0,1470676675
38543,265,1084,3.0,965316167
24441,169,2795,4.5,1059428155
32768,222,58559,3.5,1391346879
59197,386,296,5.0,842610161
20100,132,3317,3.5,1157978989
76643,480,4017,3.5,1179163697
35165,235,588,4.0,841422329
2229,18,116823,3.5,1456910057
100117,610,31420,3.0,1493849758
23786,164,2167,3.0,999708337
43137,288,48780,3.5,1184613848
37748,256,2002,4.5,1447000170
39401,274,1031,4.0,1197067361
61702,408,116797,4.0,1485814868
53831,355,3269,4.0,974965782
69449,448,5419,1.5,1072963561
59591,387,2278,3.0,1151138931
80735,509,76093,4.5,1435993774
63893,414,5264,2.0,1072058395
99755,610,3752,3.5,1479544274
91477,593,6711,2.0,1181007721
82211,522,141,3.5,1253345731
50089,323,48,3.5,1422640448
32214,220,45722,4.0,1230060148
17680,111,85367,5.0,1516153855
11094,68,6287,2.0,1158535240
15345,100,923,3.5,1100185889
43882,292,94777,3.5,1421974484
53561,353,380,3.0,831939568
46076,305,1979,5.0,1524897941
56946,380,485,5.0,1494803592
51832,335,2699,2.5,1261541267
56576,376,1210,4.5,1364933342
89131,577,1304,3.0,945967287
27910,190,8464,4.0,1504310174
24255,168,1212,5.0,1306802055
92631,599,15,1.5,1519239842
9089,62,115680,4.0,1521932302
70730,452,1792,5.0,1019580934
51332,331,88129,5.0,1537158250
64186,414,6718,2.5,1064941890
89327,580,110,4.5,1167789859
67942,438,4974,3.5,1105654241
55608,368,1732,3.0,971275771
70988,453,2391,3.0,972622737
43610,292,2501,4.5,1245511366
24194,167,6773,3.0,1154719365
66982,432,33493,4.0,1328232721
14342,91,1394,2.0,1112717643
8235,57,1283,5.0,965798574
82811,525,4728,1.5,1476479768
78773,489,2762,3.0,1333101341
20861,137,7762,3.0,1204864005
84188,537,69481,3.5,1424144794
54613,359,46723,3.5,1193178747
37467,251,142115,5.0,1470677265
8053,57,150,3.0,972172393
96856,603,3255,3.0,963178374
59009,385,356,4.0,834691790
57667,380,34405,5.0,1493420179
30999,217,594,3.0,955942540
53882,356,1222,4.5,1229143535
98606,607,2648,3.0,964744521
72603,469,1259,5.0,965336955
74295,474,4487,2.0,1047044170
92025,596,71057,4.0,1535827098
50993,330,466,3.0,1285905610
66886,432,2706,3.0,1316391697
39283,274,260,3.0,1171409999
73634,474,1958,3.0,978576217
7095,49,1200,4.5,1493093189
87663,564,115617,1.0,1481817394
95838,600,46976,4.0,1237764337
33946,232,1029,2.0,1218170631
2903,19,3424,2.0,965705784
46113,305,2804,5.0,1524898025
80454,509,2138,3.0,1436424691
17750,111,110669,4.0,1518812734
74402,474,5213,1.5,1089387504
84661,546,1270,3.0,973588258
47744,308,912,3.0,1421374237
77472,483,2338,1.0,1215897871
86395,560,37733,4.5,1469650578
55272,367,1968,5.0,997811942
5917,42,303,2.0,996221407
70935,453,1597,3.0,1005968202
42062,287,4034,3.5,1110229899
96062,602,457,5.0,840875558
46471,305,90866,3.0,1460303663
35287,238,4803,4.0,1007931897
5996,42,1079,3.0,996258093
3579,21,108156,3.0,1403460188
7783,52,318,5.0,1468051091
64289,414,7439,2.0,1089043902
55135,365,116797,3.0,1488332615
90414,587,3450,1.0,953137416
58639,382,2881,3.5,1515175134
11233,68,33166,3.5,1252727987
76374,480,1213,4.0,1179160131
81640,517,1304,2.0,1487958092
82274,522,2384,0.5,1253342862
82217,522,329,4.5,1297482466
59240,387,45,2.5,1094877493
33156,226,1194,3.5,1097546066
82014,520,1197,5.0,1326609129
55440,368,353,2.0,971275863
35850,243,592,3.0,837155039
90686,590,1247,4.0,1258421072
45379,298,104211,2.5,1467489218
69287,448,4034,3.0,1019137522
99753,610,3745,3.0,1493846489
8057,57,160,1.0,969754090
70881,453,520,4.0,1005967101
62670,414,1030,2.0,961519093
91860,596,2918,3.0,1535827268
6689,45,2268,5.0,1121724829
63314,414,3079,3.0,965742502
96516,603,1701,5.0,963178307
13350,84,1333,3.0,860397335
76821,480,6873,2.0,1179165179
53103,351,5608,4.0,1325979525
21169,140,800,4.0,949666942
55738,368,2881,2.0,971276934
75639,477,2138,4.0,1200945668
78746,489,2455,3.5,1332774778
4178,27,3451,5.0,965149512
7370,50,136018,2.0,1514239847
99266,608,4558,2.0,1117506640
38154,261,3979,3.5,1404881060
47697,307,65088,4.0,1242822476
17664,111,80463,3.5,1516140981
24157,167,3751,5.0,1154722027
36738,249,6593,3.5,1415415585
74119,474,3641,3.5,1093465921
66100,425,4011,4.0,1085492410
62614,414,835,3.0,961518066
21801,141,7153,4.0,1513129810
52408,341,356,3.5,1439750914
59731,387,3350,3.5,1117438438
19129,123,2329,4.5,1447269130
56050,370,3081,3.5,1159161854
21519,140,5108,3.0,1028043008
39914,274,4621,2.5,1171784736
57517,380,6731,3.5,1495475681
27829,188,2858,3.0,962559768
18119,114,593,3.0,1485387708
15861,103,68157,5.0,1440990360
9934,64,34437,3.5,1161559905
58273,381,2987,3.0,1165975328
98788,608,593,4.0,1117162597
40619,275,608,4.0,1049078693
89946,584,315,5.0,834987843
39725,274,2997,4.0,1222883767
4403,28,3272,4.0,1242290937
25517,177,41569,2.5,1435533039
42448,288,2003,4.0,975692736
69120,448,2949,4.0,1091351325
85819,555,3678,5.0,978745225
42328,288,1282,3.5,1079984166
64972,414,173205,4.0,1521847441
38993,268,2344,4.0,940193753
83128,526,2352,4.0,1502132716
41705,283,318,5.0,901227554
28216,195,3005,4.0,1012210123
95237,600,902,2.0,1237858756
4521,28,7025,2.5,1235805921
50190,324,3912,1.0,974906733
97713,606,2114,4.5,1171407500
30778,216,1278,4.0,975212220
44482,297,319,5.0,900872083
1708,17,1228,4.5,1326943248
10250,66,5459,2.0,1113188404
38041,260,2859,4.5,1109411160
92515,597,2502,4.0,940419770
59026,385,434,1.0,834691623
26305,182,1289,3.0,1054781360
4522,28,7090,2.0,1236314730
84131,536,261,5.0,832839938
11529,68,82167,2.0,1305150664
63783,414,4823,2.0,1135220835
68545,446,377,3.0,843839250
83590,534,223,4.0,1465036485
98945,608,1707,1.0,1117506615
45795,304,589,5.0,891173460
80921,510,4148,1.5,1141159172
65238,418,2918,4.5,1461867866
55454,368,454,4.0,971275906
66360,427,6349,1.0,1053069100
6065,42,1674,3.0,996258317
28782,199,2819,4.0,940381023
55366,367,4025,5.0,997813797
100349,610,63082,5.0,1479542074
67321,435,858,5.0,1366676018
787,6,524,3.0,845554479
61758,409,1278,4.0,967920044
35691,240,594,3.0,849122594
46532,305,107406,2.5,1460303957
49405,318,39292,4.0,1346669419
74739,474,7075,3.5,1101737037
69986,448,90717,3.0,1357041435
3639,21,136020,4.0,1452051829
91419,593,912,5.0,1181008487
38058,260,3751,4.0,1109408339
75682,477,2694,4.0,1200941555
53732,354,3994,3.0,1200870697
96485,603,1554,3.0,954482557
18389,117,225,3.0,844162913
56273,372,1132,4.0,874416234
27602,187,1265,4.5,1161864081
90643,590,1032,4.0,1258426923
76591,480,3484,3.0,1179166284
19508,125,134130,4.0,1474283297
98585,607,2080,3.0,964744628
57461,380,5784,3.0,1494267641
94927,599,103366,2.0,1498531411
6350,43,256,5.0,848994102
1290,11,780,4.0,902154487
15537,102,344,4.0,835875790
60591,391,1860,3.0,1030827923
52917,347,589,3.0,847645719
3278,21,2000,3.5,1418847026
64121,414,6331,4.0,1069081966
16554,105,30825,3.5,1446750009
13495,88,223,4.5,1331421399
20103,132,3489,2.0,1157978877
21202,140,1094,3.0,949667201
94642,599,55269,3.0,1498527003
73999,474,3178,2.0,1047054582
67702,438,1485,3.5,1105827017
9483,64,435,3.5,1161529433
92081,596,108932,3.5,1535709681
68120,438,8643,3.5,1105654253
97263,605,6539,5.0,1277175742
51638,333,3615,2.0,965671669
67594,438,104,4.0,1105649487
2941,19,3683,3.0,965712238
74669,474,6852,3.5,1096470452
45656,302,296,5.0,854473183
75778,477,4754,4.0,1200945398
27754,187,31364,5.0,1161849532
87694,565,153,2.0,846533245
27489,186,3745,4.0,1031080124
74662,474,6791,5.0,1064171871
43780,292,49272,3.5,1323631791
89882,583,8533,2.0,1481474433
67729,438,1784,4.0,1105649761
96816,603,3079,2.0,963176221
20228,132,31658,4.0,1161799252
93105,599,1378,1.5,1519179606
7153,50,1253,3.0,1514239041
58307,381,3999,3.0,1168666243
80925,510,4809,3.5,1141159488
77720,483,26444,4.5,1311339381
52239,339,59126,3.5,1460184202
28132,195,1210,4.0,974705240
33094,226,410,3.5,1095662772
60377,390,7254,4.5,1250339385
43475,291,77561,4.0,1453051395
97125,604,442,4.0,832081130
80170,504,296,4.0,1064451554
10864,68,3252,3.5,1158534747
8705,59,2571,1.0,953609098
11185,68,8810,2.5,1261623188
87968,567,90890,0.5,1525289931
78978,489,8957,0.5,1332774937
28409,198,1250,5.0,1034138384
6831,45,5307,3.0,1020802747
57572,380,7981,5.0,1494528748
62360,414,158,2.0,961681395
90898,590,3034,3.5,1258426903
93617,599,3259,3.0,1498521459
31451,217,3341,4.0,955943856
78713,489,2080,3.5,1332704551
93196,599,1690,3.0,1498525341
42147,288,266,3.0,975691610
20091,132,3083,3.5,1157920829
36589,249,3175,3.0,1440669123
35037,234,2354,4.0,1004409520
71831,462,6796,3.5,1123890976
73282,474,900,3.5,1079963736
13549,89,11,2.5,1520408449
88522,572,17,5.0,945888053
14863,94,500,3.0,843406826
75770,477,4616,2.5,1201158637
1836,18,904,4.5,1455050080
10686,68,2005,3.0,1158534461
88855,573,7153,5.0,1248841816
2223,18,112552,4.5,1455664748
99649,610,1658,2.5,1479542110
30300,212,1732,3.0,1490121293
78256,486,110,5.0,839537186
53203,352,356,5.0,1493932086
46273,305,44555,5.0,1460135367
98416,606,47629,4.0,1177937288
45234,298,73266,0.5,1476628535
58904,384,968,3.0,996440991
77687,483,7153,4.0,1204277340
23776,164,1240,5.0,999708195
70025,448,93510,4.5,1334514953
6333,43,150,5.0,848993627
29937,206,14,4.0,850763367
10227,66,4322,4.0,1104644449
93654,599,3418,3.0,1498525113
55466,368,517,3.0,975829650
49524,318,63082,3.5,1256504199
60282,388,62999,5.0,1386694287
15085,96,1721,2.0,964773788
47220,307,3949,4.0,1187192136
97683,606,1954,3.5,1180224597
56610,376,2470,3.5,1364932564
50097,323,153,2.0,1422640395
85774,555,3387,4.0,978823389
74550,474,6181,4.0,1098104447
61570,407,68954,3.0,1424349613
22539,153,72641,1.0,1525550600
85829,555,3702,4.0,978841506
9543,64,1193,5.0,1161528996
54374,357,4091,3.5,1348628146
32722,222,6373,4.0,1391353088
46775,307,217,2.0,1186085697
95320,600,1345,4.0,1237742568
42824,288,3751,3.0,984417021
7616,51,2762,5.0,1230929240
81069,513,1258,2.5,1159980381
73160,474,257,3.0,1047043563
59473,387,1343,3.0,1163323009
9624,64,2005,4.0,1161559965
23140,159,480,3.0,1508640163
6977,47,5991,2.0,1496212058
23461,160,2053,1.0,971114668
98607,607,2699,3.0,963080410
49284,318,5989,4.0,1254132905
16667,105,64957,4.0,1446571910
34849,233,48780,3.0,1448816302
15851,103,60289,2.0,1431956747
82772,525,3751,3.0,1476479375
95234,600,841,3.0,1237763059
88982,574,231,5.0,834634443
62476,414,420,2.0,1025108900
77514,483,2791,4.0,1215895086
70638,451,1059,4.0,854090644
18417,117,329,3.0,844162793
26309,182,1301,4.0,1054779906
61432,405,750,4.5,1295912383
7680,51,4148,0.5,1230930069
25984,181,34,5.0,845469500
6767,45,3273,4.0,1007995150
22677,155,3578,4.0,963872698
99506,609,253,4.0,847220990
96365,603,1192,4.0,954482070
86392,560,36529,4.0,1469652665
99733,610,3553,2.0,1493849267
27258,184,193587,3.5,1537110021
64414,414,33725,2.0,1216147050
47992,311,589,3.0,1057854702
68657,448,5,3.0,1019128415
12840,82,3052,2.5,1084463820
41073,279,356,3.0,1506394494
96491,603,1594,4.0,963179312
13182,84,500,4.0,858772516
96851,603,3223,5.0,953928409
3109,20,3755,4.5,1054147193
21533,140,5349,3.5,1115290565
73152,474,232,4.0,1181348325
65828,424,4845,3.0,1457846708
90863,590,2699,3.0,1266472600
80370,508,3317,2.0,1268297504
17954,112,3717,4.0,1513990140
53095,351,4865,4.0,1325978650
55807,368,3623,2.0,971276156
92608,598,7361,5.0,1430616909
84807,551,47,4.5,1505548073
30455,212,110102,3.0,1523216946
27798,188,913,5.0,962560423
36001,246,1387,3.0,1354134653
59996,387,6724,3.5,1165128284
68167,438,32587,4.0,1112413420
46867,307,830,2.5,1186162844
10988,68,4351,3.0,1158535559
28656,199,1197,4.0,940379799
16339,105,3617,3.5,1446749809
70468,448,155358,2.0,1481050984
23454,160,2018,5.0,971619022
31108,217,1320,2.0,955941308
98653,607,3684,3.0,963079372
4045,26,225,3.0,836950483
90448,588,288,3.0,839316241
54430,357,7669,5.0,1348611002
95109,600,32,4.5,1237858629
57334,380,3869,4.0,1494804313
47510,307,8949,3.0,1187192193
37905,257,594,3.5,1141625101
93632,599,3327,3.5,1519256975
95571,600,3255,2.5,1237742425
38425,263,7879,3.5,1090948262
63430,414,3505,5.0,961681885
17353,111,3175,3.5,1518902708
95616,600,3964,2.5,1237709266
82519,524,344,3.0,851608987
91465,593,4973,3.5,1181007827
86783,561,2858,3.5,1491092031
37277,249,106487,4.5,1390982093
54317,357,2355,3.0,1348610328
53719,354,3386,3.5,1200865464
87719,566,11,5.0,849005826
20369,135,466,3.0,1009692159
46833,307,543,3.0,1186161898
41792,284,410,3.0,832786349
15471,101,2683,3.0,968440850
25717,177,84374,3.5,1435837468
24352,169,524,5.0,1070251128
69212,448,3564,2.0,1143894549
78127,484,5159,4.0,1342300866
61942,410,2843,2.0,990910447
23116,158,2948,3.0,1290764809
78710,489,2028,3.0,1333101345
65664,422,2665,1.0,986172053
20862,137,8228,4.5,1204859721
72810,469,2858,5.0,965333510
91491,593,45722,1.0,1181007836
95971,602,21,4.0,840875720
4081,27,745,5.0,962686299
91375,592,551,1.0,837350351
94459,599,32058,2.0,1519350081
95827,600,41566,1.0,1237764404
70962,453,1884,4.0,1005967028
97602,606,1296,4.5,1171757839
60143,387,26242,3.0,1135994075
63270,414,2928,4.0,961518368
64650,414,55052,3.5,1249835170
50452,325,5075,4.0,1039399488
7371,50,136020,2.0,1517954715
98081,606,5512,3.5,1171837144
79887,499,2083,3.5,1289959931
8794,62,260,4.5,1521488893
30812,216,2599,4.0,975212308
40337,274,46723,4.0,1186752581
57070,380,1391,4.0,1493667550
75333,475,108190,3.5,1498031389
52394,340,344,4.0,848666356
57151,380,2081,4.0,1494803554
77754,483,37857,4.5,1178213497
17358,111,3253,5.0,1516156177
61414,405,32,4.5,1295910764
71011,453,2712,3.0,972623117
24744,172,3578,4.0,1291065652
42864,288,3980,4.0,1002139988
67275,434,41997,4.0,1270604143
50022,322,1721,1.0,1217676306
68467,445,7153,5.0,1454621688
28458,198,2065,4.0,1034136733
32208,220,33493,4.0,1230060121
4400,28,3256,2.5,1242289707
30626,215,260,4.5,1260908665
76370,480,1206,4.0,1179161220
84265,539,3740,4.5,1332474540
77811,483,61132,4.5,1223127443
83228,527,1387,5.0,1033176375
23059,156,6509,4.0,1106881212
91883,596,3785,2.5,1535708500
45683,303,1097,5.0,1053303213
51440,332,1682,4.5,1352672163
89266,579,1569,5.0,958880188
80895,510,2599,4.0,1141158913
79788,496,106920,4.5,1415166048
91420,593,914,4.0,1181007078
81252,514,2791,4.0,1533872446
70652,452,337,5.0,1013398347
49948,321,356,5.0,843212439
66920,432,4963,3.5,1316391775
65510,420,3476,4.0,1218036677
70961,453,1883,4.0,972623064
12050,74,1263,5.0,1207501451
34446,232,39435,3.5,1218165618
24686,171,869,4.0,866904597
32509,221,5945,4.5,1111177808
65012,415,904,4.5,1382470197
81427,514,109487,4.0,1533872696
98700,608,172,4.0,1117491626
29199,200,30812,4.0,1229877759
39518,274,1704,4.0,1171934742
39174,273,12,1.0,835860711
72921,470,6,3.0,849843318
30821,216,2863,5.0,975212110
33594,227,46578,4.5,1447210140
6013,42,1222,5.0,996216146
54316,357,2352,3.0,1348609806
96730,603,2727,3.0,953925349
44439,296,356,5.0,1532993877
10019,66,555,3.5,1093747634
76816,480,6853,1.0,1179177991
76555,480,3020,4.5,1179161703
5809,41,58998,4.0,1459367515
7705,51,4878,4.0,1230929401
67073,433,79132,3.0,1506823859
17558,111,50872,3.0,1516223064
43326,290,1447,4.0,974943091
73289,474,907,3.0,1074607299
66050,425,2353,3.5,1085490697
48243,313,32,4.0,1030475177
5403,38,273,2.0,841341680
42970,288,5638,2.0,1050510241
34142,232,5445,4.5,1182907760
32726,222,6711,3.0,1391350121
36933,249,55995,3.0,1362336599
72744,469,2331,3.0,965425699
65856,424,54503,4.0,1457844035
24154,167,3421,3.0,1154723081
45538,301,185,4.0,1211378536
62087,411,367,2.0,835532287
70929,453,1488,3.0,972622055
29443,202,608,4.0,974912414
55344,367,3751,5.0,997811942
49781,318,116799,4.0,1427644080
603,6,95,4.0,845553559
13558,89,898,4.0,1520408274
81813,517,36517,2.5,1487953974
43261,290,954,5.0,974938670
64628,414,53468,2.5,1216146859
68655,448,2,3.0,1019125424
89944,584,296,3.0,834987020
11643,69,2628,4.0,1021645687
94281,599,7757,2.5,1519150202
76518,480,2640,2.5,1179177858
88689,573,231,5.0,1186590109
35078,234,3418,4.0,1004408123
63635,414,4220,4.0,986219409
81809,517,30816,1.0,1488398562
12966,83,750,3.5,1333843482
7480,51,965,5.0,1230930560
45582,301,2085,2.0,1211376280
56562,376,750,4.0,1364994426
63596,414,4063,2.0,986219448
2944,19,3692,3.0,965702660
91640,594,3824,4.5,1108976152
37066,249,79224,3.5,1430482970
83724,534,4963,4.0,1459787997
92055,596,91529,3.5,1535708390
90996,590,4226,3.5,1266472486
79668,495,55765,4.5,1458635588
56409,373,273,5.0,846830316
4604,28,39381,3.5,1234338567
9162,63,110,2.5,1443199850
94070,599,5688,2.0,1519244174
88648,572,2497,2.0,945888531
11787,72,1198,4.5,1217324858
8700,59,2174,2.0,953610692
70159,448,104129,2.0,1430057625
72861,469,3269,3.0,965335837
89033,575,2629,3.0,926510597
97808,606,2724,3.0,1171365379
68368,443,106487,5.0,1420236410
24844,175,3791,5.0,1234188252
85781,555,3412,4.0,978749210
22884,156,1954,3.5,1106855539
70567,450,1073,4.0,974706008
8579,58,368,4.0,847718937
90921,590,3334,3.5,1297830289
74432,474,5379,4.5,1053021147
