,user_ids,item_ids,ratings,timestamps
63391,414,3361,4.0,961595525
35529,239,8984,4.0,1221866544
56261,372,1073,3.0,874416614
74234,474,4171,4.0,1106575103
91447,593,2396,5.0,1181007745
83699,534,3578,4.5,1459787998
100719,610,115569,4.5,1493845291
25705,177,81537,1.5,1435837216
20963,139,7163,2.0,1453925221
93623,599,3268,1.5,1498504047
32692,222,3831,3.0,1391353853
66657,428,8874,4.0,1111487901
98834,608,924,3.0,1147210995
72561,469,1180,3.0,965336955
46769,307,186,0.5,1186161908
57479,380,6058,3.0,1494528747
68000,438,5816,4.0,1105649828
81305,514,3938,2.0,1534086624
70803,452,3623,5.0,1019580769
56203,372,452,2.0,874416032
81225,514,2268,4.5,1533948633
71594,462,923,4.5,1121921147
10231,66,4572,4.0,1113190535
44544,298,163,2.5,1479057529
42412,288,1747,2.5,1246852265
63232,414,2793,2.0,961439278
67929,438,4823,4.5,1105654079
65151,417,1625,4.5,1532134155
74301,474,4521,3.0,1056977174
28158,195,1682,4.0,974709939
58264,381,2762,5.0,1200824255
87421,563,54734,1.5,1449288408
98829,608,852,2.0,1117408384
35995,246,1232,2.5,1354127144
66602,428,5152,3.5,1111489477
91327,592,225,3.0,837354309
59147,385,1304,4.0,865025755
32291,221,778,4.5,1119984369
43557,292,1214,3.0,1265680466
12500,79,1374,4.0,975282070
82599,524,1272,4.0,851609711
93629,599,3300,2.5,1498517397
98287,606,8713,3.0,1171501806
23497,160,2405,2.0,971436871
78178,484,37384,4.0,1342368487
38377,263,4027,4.0,1090948218
48437,313,2409,1.0,1030556484
71015,453,2770,4.0,1005967269
64157,414,6554,2.0,1099980461
56003,370,353,1.5,1159161736
35787,242,111,4.0,834073303
29676,202,2872,5.0,974918588
54484,357,69757,3.5,1348611527
36248,247,5445,4.0,1467646525
88136,567,156607,0.5,1525289987
16665,105,64716,4.0,1447411227
49470,318,54272,4.0,1256504409
36802,249,30793,3.5,1356277596
1429,14,592,2.0,835440976
55585,368,1580,3.0,971273448
6016,42,1246,5.0,996214893
77439,483,2019,4.5,1178292908
23307,160,718,4.0,971114356
28361,198,316,5.0,1034135137
69927,448,84954,3.5,1332595368
22716,156,417,5.0,946799612
61092,398,3000,5.0,1311207592
22055,144,2571,4.0,1137323508
67255,434,6874,4.0,1270603509
75440,477,216,4.0,1200946408
60588,391,1805,2.0,1030944399
86715,561,2000,3.5,1491090997
41247,280,50,4.5,1348434052
60571,391,1594,5.0,1032390126
52683,345,2858,4.0,1342828817
99845,610,4725,4.0,1493848192
19233,125,288,5.0,1474294680
13078,84,10,3.0,860397812
651,6,219,3.0,845556131
56489,374,1219,3.0,849089349
53073,351,1959,3.0,1325978085
59871,387,4799,2.5,1117431238
10188,66,3098,4.5,1093747975
86289,560,5219,4.0,1469650496
76404,480,1307,5.0,1179177873
61847,410,154,4.0,990729131
51888,336,34162,4.0,1139046805
4737,28,63433,2.0,1235975882
95264,600,1060,1.0,1237857156
66378,428,180,4.0,1111487767
92320,597,1259,5.0,941639716
48976,317,112556,3.0,1430365296
18422,117,350,3.0,844162955
44497,297,628,3.0,900872083
58859,382,170289,1.0,1515163735
65509,420,3462,3.5,1218041896
100435,610,76093,5.0,1493846467
31080,217,1196,5.0,955935806
85040,552,2987,4.0,1111472934
45520,300,81591,5.0,1425352062
46490,305,95510,0.5,1463503215
86195,560,1923,4.0,1469648712
2678,19,2133,3.0,965706484
30635,215,1061,3.5,1260909279
24436,169,2710,4.0,1078284804
32297,221,904,4.5,1118246670
59426,387,1240,4.0,1094877202
31494,217,3557,4.0,955935615
84672,546,1986,1.0,973588771
58076,380,172497,4.0,1494803341
2168,18,81788,4.5,1463695521
6790,45,3578,5.0,1020803425
93085,599,1339,2.5,1498517659
93910,599,4636,2.0,1498509947
80554,509,6888,2.5,1435994604
16716,105,81591,4.5,1446571912
80842,510,101,4.0,1141159388
92753,599,329,4.0,1498498979
2558,19,1580,2.0,965703698
67682,438,1101,4.0,1105649512
16595,105,45722,4.0,1446571623
43415,290,2987,4.0,974943016
5164,33,2302,3.0,939718916
25000,177,920,3.5,1435534305
100309,610,58559,4.5,1493844688
18797,121,266,3.0,847656077
2089,18,51357,4.0,1521331921
14279,91,1136,5.0,1112711175
23997,166,6502,4.5,1188774299
750,6,426,3.0,845554551
79610,495,5957,4.0,1458637139
11019,68,4865,2.5,1158535096
88150,567,166461,0.5,1525288081
14197,91,432,1.0,1112710911
32303,221,922,5.0,1118246926
42341,288,1307,4.5,1054568299
49983,322,318,4.0,1217675823
30332,212,5952,3.0,1490121325
95534,600,2888,1.5,1237714574
86838,561,4489,3.5,1491092161
73976,474,3101,4.0,1004131808
88281,570,805,3.5,1181476053
8744,60,2150,4.0,1393541897
92168,597,45,5.0,941559030
79057,489,59725,2.5,1333657081
19569,125,163134,4.0,1495649423
56306,372,1257,3.0,874415516
81467,514,184931,4.0,1533945092
16427,105,5481,4.0,1446573435
91353,592,380,5.0,837349831
97719,606,2161,4.0,1175637415
12532,79,3578,2.0,975282111
72040,464,165,5.0,1287399344
54298,357,2054,3.5,1348612300
21067,139,94864,1.5,1453925033
82622,525,158,3.5,1476480496
70737,452,1968,5.0,1013394485
39891,274,4306,3.5,1171494063
18842,122,288,5.0,1461562373
96900,603,3481,1.0,963175918
3285,21,2052,3.0,1500701912
70728,452,1722,4.0,1019584656
67544,437,802,3.0,859721080
44454,296,48394,4.5,1532993936
83968,534,91542,4.0,1459793695
53169,351,84392,4.5,1326210884
62421,414,291,2.0,961682185
9722,64,3247,3.5,1161564529
43819,292,69122,3.5,1262376411
91540,594,552,5.0,1108975074
100450,610,79091,4.0,1493846478
42476,288,2065,3.0,975692602
96344,603,1120,2.0,963179734
44979,298,8528,3.0,1449592187
73778,474,2357,4.5,1089386393
65834,424,6290,4.5,1457902361
44369,294,3544,3.0,966596511
52279,339,80463,3.0,1460185442
18930,122,3462,5.0,1461562327
86554,560,115149,4.0,1469649016
5430,38,457,5.0,841341220
19252,125,1221,4.5,1474289973
91280,591,3005,3.0,970524787
90308,587,1184,4.0,953138273
89328,580,111,4.0,1167673449
4243,28,593,2.5,1234570144
80756,509,86332,3.5,1435992685
56519,375,2616,3.0,1225230736
76083,479,1088,4.0,1039362157
28758,199,2391,3.5,1060288828
70198,448,108715,1.5,1445716817
78008,484,1307,3.5,1342295020
25750,177,91630,3.5,1435525468
79069,489,63082,3.5,1332772799
59219,386,494,2.0,842613966
94027,599,5377,2.5,1498518745
86658,561,1240,4.0,1491090845
46255,305,32587,5.0,1460222060
44550,298,223,4.0,1447584437
31487,217,3524,3.0,955944401
48193,312,4036,4.0,1043176220
74844,474,7832,3.5,1144882753
55872,369,353,3.0,1237082128
98138,606,6287,3.0,1173994038
11587,68,104841,3.0,1526947692
76813,480,6787,4.5,1179162958
65321,419,858,5.0,1321659074
51224,331,4034,3.0,1537157817
33434,226,6378,4.0,1101193074
991,7,8961,4.0,1106636064
11200,68,8970,4.0,1158532460
337,4,588,4.0,945079670
28772,199,2683,4.5,1094309416
90021,585,4011,5.0,1307418362
4090,27,924,2.0,962686660
150,1,2387,5.0,964983123
53651,354,1569,4.0,1200953483
38915,268,508,3.0,940181021
15576,103,101,4.0,1431969655
44118,294,1270,3.0,966595028
6121,42,2372,5.0,996260113
72210,465,1269,5.0,959896090
8384,57,2532,3.0,969754552
44670,298,2195,3.0,1466277635
33912,232,296,5.0,1241823280
81728,517,3429,3.5,1487956321
48345,313,1345,4.0,1030475828
84177,537,8533,1.5,1424141947
8866,62,5349,4.0,1521490245
77160,482,3211,3.5,1105396826
65579,420,53125,3.5,1218207818
97003,603,4589,1.0,1002403577
78213,484,81847,5.0,1342297950
80253,504,7153,4.0,1077909201
34648,232,59315,4.5,1210210326
34692,232,66509,3.5,1269572181
64989,414,184791,2.5,1519592410
98525,607,919,5.0,964744224
77374,483,1274,3.5,1182704821
79060,489,60074,3.0,1333023023
47512,307,8967,0.5,1189607399
86862,561,5349,3.5,1491091129
58771,382,63540,3.5,1515161264
36786,249,8807,4.0,1355677518
47929,310,236,0.5,1078647868
30980,217,507,3.0,956195043
64343,414,8914,4.0,1113229773
90417,587,3468,3.0,953137453
16310,105,2571,4.0,1446571567
9188,63,608,4.5,1443199825
95533,600,2881,2.5,1237759231
88600,572,1356,4.0,945888747
17269,111,318,4.5,1518640631
50613,326,116897,4.0,1463936877
16114,104,5816,4.5,1053336400
90922,590,3360,4.0,1258420110
64604,414,51834,3.0,1273976885
24326,169,34,4.0,1059427862
92128,596,141749,3.5,1535828623
8808,62,1193,4.0,1521488855
53590,354,165,4.0,1200870149
59468,387,1327,3.0,1094939636
15140,97,4161,5.0,1043382884
17230,110,2384,3.0,1175329510
15379,100,1678,4.5,1100186254
22713,156,367,3.0,946799769
60766,391,5026,3.0,1037482146
42474,288,2057,3.0,978468314
78551,489,551,4.5,1333101666
24845,175,3969,4.5,1234188201
99359,608,6104,4.0,1117415687
72828,469,2985,3.0,965334011
23020,156,3897,4.0,1106855377
36727,249,6383,2.5,1346752613
39697,274,2795,3.5,1249768126
87082,561,160438,2.0,1491091498
95789,600,26084,3.5,1237857003
5549,39,3418,2.0,974789327
55070,365,89804,2.0,1488594788
67538,437,733,2.0,859721015
60780,391,5349,3.0,1030826998
49550,318,68237,4.5,1261343473
55952,369,3868,4.0,1237082267
60746,391,4334,5.0,1032389973
78325,487,4995,3.0,1428649954
93280,599,2005,1.5,1498532042
98348,606,31309,3.5,1258367952
37385,249,158872,4.5,1484340119
91188,590,49651,3.0,1258427986
60616,391,2145,5.0,1030826551
27226,184,171763,4.5,1537109198
75587,477,1682,4.5,1200940021
90065,586,589,5.0,1529899916
81910,517,107780,4.0,1487958433
66011,425,1610,3.5,1085477809
20975,139,8640,1.0,1453925397
29497,202,1199,4.0,974925048
96298,603,924,5.0,1000194332
16722,105,84156,4.5,1446573186
100579,610,97643,3.0,1493848736
59011,385,364,3.0,865024570
83536,533,1200,4.0,1424753991
23987,166,5464,4.0,1189037853
4468,28,5292,3.5,1243837736
22860,156,1641,4.0,946799354
12870,82,4310,4.0,1084467499
7249,50,26326,4.0,1525359203
12309,76,1732,4.0,1439168285
79136,490,1499,2.0,1328145985
42755,288,3308,3.0,975692708
18794,121,252,3.0,847656203
41495,282,1073,4.0,1378490555
2875,19,3255,2.0,965706209
44123,294,1291,3.0,966633825
52784,346,2395,4.0,1125858176
74204,474,4036,3.0,1046809310
81865,517,68157,0.5,1487958643
50428,325,4467,3.0,1039397243
37426,250,1246,5.0,1121217790
75407,476,474,4.0,835022054
49056,318,1060,4.5,1417278743
93709,599,3700,2.5,1519138478
47502,307,8815,2.0,1186258300
5080,33,508,3.0,939647015
73732,474,2185,4.0,1142821709
56831,378,78499,4.0,1445346989
89557,580,4034,4.0,1167791310
76988,480,40732,3.0,1179161438
85025,552,2735,1.5,1112151461
26941,182,5902,4.5,1054781154
1010,7,37741,3.5,1162163504
69246,448,3764,3.0,1019124939
73400,474,1185,4.0,1165539928
31977,219,45666,1.0,1195944796
68196,438,43708,3.0,1142284190
88767,573,2094,2.5,1186588677
57276,380,3265,4.0,1494036091
32173,220,4954,4.5,1230055125
50220,325,300,4.0,1039398710
99849,610,4776,4.5,1493845937
99762,610,3826,3.0,1479545769
4408,28,3360,4.0,1234571883
66641,428,6880,1.0,1111489595
5085,33,580,1.0,939715414
45690,303,1240,5.0,1053303081
29725,202,3260,4.0,975013335
59744,387,3476,4.0,1131772204
1726,17,2194,4.0,1305696788
76448,480,1747,3.0,1179178668
6741,45,2959,5.0,1007483918
74415,474,5291,4.0,1165539866
70958,453,1810,4.0,972623079
96735,603,2735,1.0,963177067
29717,202,3176,4.0,974925578
12764,82,588,2.5,1084464970
28856,199,5500,4.5,1094309746
76121,479,2367,2.0,1039362670
70492,448,159077,2.5,1490443726
37423,250,783,3.5,1121217510
30625,215,223,3.5,1260909311
4358,28,2571,4.0,1234338350
74348,474,4815,3.0,1048858734
79108,489,91077,3.5,1333022505
9925,64,30793,4.0,1161520874
65901,425,161,3.5,1085477450
59651,387,2729,4.0,1117437991
47945,310,1223,5.0,1078649861
29046,200,2571,5.0,1229887354
58232,381,2125,4.5,1164381936
90218,586,122886,5.0,1529899311
44223,294,2161,3.0,966634084
96764,603,2901,3.0,953925774
85561,555,2016,3.0,978748797
7548,51,2023,3.5,1230932337
46092,305,2324,5.0,1460135273
87042,561,103042,3.0,1491091500
95490,600,2580,3.0,1237707925
96964,603,4014,2.0,980732170
97412,606,265,4.0,1171377075
5850,41,106918,4.0,1458943677
9793,64,4720,3.5,1161528797
48291,313,880,5.0,1030475081
48012,311,5992,4.5,1057854687
38085,260,6016,4.0,1109410444
23939,166,2542,3.5,1189038293
77304,483,597,3.0,1178293142
54389,357,4878,5.0,1348610025
27224,184,170907,4.0,1537107881
26836,182,4888,4.5,1055157588
97879,606,3307,4.5,1171501144
42329,288,1283,3.0,985625052
53956,356,3160,4.0,1232431038
25672,177,72378,3.0,1435525268
25438,177,8368,3.5,1435525982
88054,567,112911,1.5,1525288949
8865,62,5254,3.0,1521489715
66598,428,5055,3.5,1111523661
18270,116,356,4.0,1337199672
20292,133,555,3.0,843491488
97522,606,1028,4.0,1171501294
75332,475,106487,4.5,1498030787
71457,460,3827,3.5,1359176129
54093,356,54503,5.0,1229140108
76428,480,1527,3.5,1179161759
64501,414,44665,4.0,1159798654
15802,103,7367,3.5,1477364901
13736,89,40962,4.5,1520409014
46618,305,185585,2.5,1531480381
18401,117,262,3.0,844163663
17909,112,21,2.0,1513989975
15481,101,2723,2.0,968441102
100033,610,7657,4.0,1493848751
54362,357,3549,4.5,1348610904
14631,91,6219,3.0,1112717313
79220,490,86833,3.0,1328145408
8497,57,3705,2.0,969754090
68887,448,1476,5.0,1019127982
39218,273,588,5.0,835799005
29878,204,48997,3.5,1327170581
49134,318,2161,4.0,1266782680
22035,144,1291,4.0,1137323708
826,6,700,4.0,845556147
11012,68,4718,4.5,1158533282
87299,562,78499,4.5,1368896472
99835,610,4533,4.0,1495959025
13007,83,3578,5.0,1333170244
52249,339,64034,4.5,1460518877
34278,232,7444,3.0,1182909178
93966,599,4979,3.5,1498501848
58663,382,4638,3.5,1515173175
10786,68,2662,2.0,1261623772
24516,169,5378,4.5,1059428777
15522,102,173,2.0,835876239
73595,474,1875,3.5,1056372232
85999,559,107,3.0,845476830
74522,474,5989,4.0,1087831605
16334,105,3462,4.5,1446618508
65677,422,3053,3.0,1010279623
40433,274,56805,3.0,1199348393
16864,105,134326,4.5,1526207561
44284,294,2642,1.0,966634305
87743,566,261,5.0,849006113
35815,242,590,3.0,834073039
56800,378,1193,4.5,1445347051
7607,51,2644,3.5,1230931171
61974,410,3730,5.0,990729085
70270,448,114818,2.5,1461411036
21032,139,61240,3.0,1453924952
67537,437,708,3.0,859721046
99493,608,52245,3.0,1189563917
60431,391,306,5.0,1032387534
32362,221,1266,4.5,1118246813
1197,10,64969,0.5,1455357607
10175,66,2956,4.0,1113190710
6081,42,1892,3.0,996220343
19594,126,165,4.0,845925615
24656,171,367,3.0,866905267
100670,610,109187,3.5,1479543367
81456,514,168250,2.5,1535804894
56237,372,858,5.0,874415441
52504,342,2959,4.0,1042822039
82781,525,3967,3.5,1476479910
65381,419,5266,4.5,1321757727
838,6,780,5.0,845556915
10632,68,1645,4.0,1158533232
76941,480,33679,2.5,1179165348
34309,232,8799,3.0,1110574223
81244,514,2571,4.0,1533949050
80135,503,6711,3.5,1335219557
42402,288,1673,2.0,975691402
54701,361,4718,4.0,1204045343
94342,599,8934,1.0,1498533305
97896,606,3479,3.5,1171815268
72972,470,480,5.0,849075031
33321,226,3578,4.0,1095662436
94885,599,95965,4.0,1519132528
62778,414,1291,4.0,961515643
9007,62,79132,5.0,1521488715
25217,177,2863,3.0,1435535938
92469,597,2290,5.0,941640048
61589,408,1265,5.0,1467644714
45,1,940,5.0,964982176
6261,42,3980,2.0,996216970
57567,380,7570,4.0,1536873821
37089,249,82854,2.5,1430483175
63503,414,3770,2.0,961437615
79736,495,111759,5.0,1458635333
74162,474,3893,3.0,1047054645
13933,89,120813,4.5,1520409367
17331,111,2428,2.5,1518640902
15532,102,293,3.0,835876384
73459,474,1266,4.0,1092758534
87689,565,32,5.0,846533428
7358,50,122898,0.5,1514240068
44824,298,4896,3.0,1447598132
97869,606,3258,2.0,1175553669
86614,561,442,2.5,1491091398
50422,325,4263,4.0,1039399618
2671,19,2105,3.0,965703853
16294,105,1446,4.5,1448210342
21534,140,5357,3.0,1024051464
55991,369,59126,4.0,1237082441
36506,249,1752,3.0,1440669399
76916,480,30894,2.0,1179166348
88256,570,367,1.0,1181477275
25242,177,3362,2.0,1435535211
6617,45,1393,5.0,950726330
68257,440,2359,3.5,1237568781
39506,274,1639,3.5,1171756029
40949,275,5445,4.0,1049077590
63520,414,3831,3.0,980259417
11393,68,57951,3.0,1267239331
60917,393,77561,4.0,1430507736
90506,589,590,5.0,856043304
61841,410,3,4.0,990910830
76962,480,36529,4.0,1179162721
86099,559,648,3.0,865095840
30700,215,6155,5.0,1260909446
100066,610,8917,4.0,1493846024
56373,373,34,4.0,846830015
77426,483,1920,2.5,1215898218
89,1,1298,5.0,964984086
3150,20,4378,3.5,1054037158
69926,448,84950,2.5,1338824816
70344,448,129333,1.5,1479379007
70641,452,10,4.0,1013395144
27318,186,380,4.0,1031088039
12312,76,2318,4.5,1439168833
55757,368,3082,3.0,971276675
29856,204,5218,4.0,1327182607
49586,318,71899,4.0,1311452124
97989,606,4383,4.0,1171387957
50864,328,49530,2.0,1494211619
77417,483,1732,5.0,1178293982
60157,387,30810,3.5,1161500365
55114,365,107348,3.5,1488858031
99607,610,1197,4.5,1493850231
9271,63,3717,2.5,1443200635
99208,608,3953,2.0,1117415771
99008,608,2117,4.5,1117162185
57253,380,2990,5.0,1494804474
12196,75,168,4.0,1158967185
15908,103,89745,3.0,1431969271
53335,352,40732,4.0,1493674824
63217,414,2736,4.0,961596009
16560,105,32657,4.5,1446618662
93838,599,4291,1.5,1498504415
24204,167,8604,3.0,1154721722
40467,274,60979,2.5,1245056033
69542,448,6708,3.5,1121590454
72907,469,3801,4.0,965336202
88530,572,318,5.0,945889361
67354,436,1,4.0,833529571
77051,480,49276,0.5,1179166115
38374,263,3996,4.5,1120071538
78304,487,318,3.0,1428574138
81247,514,2739,2.5,1534087221
45515,300,8950,3.0,1425352209
82503,524,165,3.0,851608818
18011,113,1043,2.0,980051894
65936,425,500,3.0,1085477431
42900,288,4443,3.0,1050510765
93279,599,2004,3.5,1498501020
95125,600,160,2.5,1237857208
9393,63,81845,4.5,1443200952
74884,474,8336,3.5,1111412902
12940,82,6764,4.5,1084467076
40814,275,2964,1.0,1049078833
86104,559,725,3.0,865096213
78109,484,4388,3.5,1342365402
32953,224,2915,5.0,971812118
63815,414,4951,4.0,1008691042
12005,73,127202,4.0,1464196565
70041,448,94864,2.5,1374940194
5500,39,1291,5.0,974789327
95912,601,31658,5.0,1521467824
77275,483,367,3.0,1178293175
82222,522,480,3.5,1253344659
76649,480,4033,4.0,1179163625
77043,480,48142,4.0,1179165840
7567,51,2248,5.0,1230932301
1001,7,32031,1.5,1122940686
77268,483,339,2.0,1181494806
81833,517,50160,4.0,1487956380
96258,603,674,5.0,963177249
24044,166,51086,3.0,1189037759
74919,474,8542,3.5,1102341207
64169,414,6617,3.5,1100799960
51065,330,1320,3.5,1285905654
26820,182,4774,2.5,1055154747
4849,30,1196,5.0,1500370341
30480,212,134130,4.0,1490115570
52083,339,2318,5.0,1460885688
26001,181,161,4.0,845469438
3491,21,76093,3.5,1419795323
18434,117,432,3.0,844162985
66573,428,4223,3.0,1111623489
18857,122,778,5.0,1461561523
44729,298,3471,2.5,1450452394
43445,290,3476,3.0,974942787
73520,474,1399,3.5,1081177904
88656,572,2763,4.0,955024909
92989,599,1077,3.0,1519137221
61077,398,914,5.0,1311207286
79840,497,112290,4.0,1429127226
42089,287,5902,3.5,1110230601
61553,407,293,3.0,1424349633
67988,438,5580,3.5,1105670801
33665,228,3113,4.0,1363222713
45049,298,42725,0.5,1467489416
24784,174,161,3.0,848486984
54757,362,431,4.0,1530638163
50263,325,1207,4.0,1039397109
29302,201,1035,4.0,939225400
84912,551,114662,4.0,1504926021
32422,221,2478,3.5,1111177984
73202,474,425,3.5,1089386945
41630,282,5810,4.0,1514069536
32774,222,63082,3.0,1391353440
42072,287,4963,2.0,1110230650
62912,414,1801,2.0,961514407
11407,68,59220,3.5,1267239010
93336,599,2193,3.5,1519138694
53236,352,1702,2.0,1493673968
62946,414,1947,4.0,961513923
29382,202,29,4.0,974923156
66489,428,2291,3.5,1111524448
46718,306,159858,4.0,1518327380
85859,555,4042,3.0,980124580
41404,280,64957,3.5,1348531805
51944,337,653,4.0,860255830
96580,603,2057,4.0,963177240
55187,366,4993,4.5,1445546419
54925,365,2144,4.0,1491088198
57860,380,79008,4.0,1509058833
64997,415,223,4.0,1382470378
60801,392,2683,5.0,1027524290
95257,600,1032,3.0,1237709556
8766,61,1208,4.5,1145531565
33909,232,231,3.0,1218178208
59471,387,1339,4.0,1094939661
64336,414,8870,2.5,1123518652
45836,304,1197,5.0,891173173
22522,153,47099,3.0,1525550553
92844,599,531,3.0,1519118171
26735,182,4018,3.5,1055155481
98119,606,5991,4.0,1173570295
65020,415,1193,5.0,1382469968
4855,30,2571,5.0,1500370345
45440,298,127202,3.0,1467489440
85091,552,4310,0.5,1111473101
16066,104,3489,3.5,1053336440
8882,62,6373,4.0,1521490280
82805,525,4447,4.5,1476478743
48145,312,2600,4.0,1043176824
28759,199,2396,4.0,976291668
75094,474,40629,3.5,1144778236
74634,474,6614,2.5,1089387192
42575,288,2406,3.0,975692634
95554,600,3072,2.5,1237715231
46560,305,118696,3.0,1460303780
57752,380,52281,4.0,1494804410
54064,356,36535,4.0,1229139927
99660,610,1923,5.0,1479544264
59598,387,2311,3.5,1094939505
56364,373,2,3.0,846830111
7884,52,74458,4.5,1468051642
86802,561,3441,4.5,1491095041
31658,219,1702,1.5,1194740286
38390,263,4995,4.0,1026158590
71341,457,3593,1.0,993610856
29433,202,567,3.0,974912341
60496,391,1090,4.0,1032389993
96144,603,184,4.0,963179880
35038,234,2355,5.0,1004409394
72238,465,2353,4.0,959896270
73119,474,50,4.0,979179872
82823,525,4992,2.0,1476479822
58252,381,2571,5.0,1164383856
20109,132,3793,3.5,1157921437
51387,332,610,2.5,1352670967
100107,610,27831,3.5,1493849568
54971,365,5952,3.0,1488332400
85199,553,60753,4.0,1219559948
74760,474,7143,3.0,1084279127
10123,66,1923,4.0,1093747647
82447,523,33615,4.5,1503126283
79265,491,40815,5.0,1522964141
86049,559,370,3.0,845476170
4588,28,33794,4.5,1234338148
76467,480,2005,4.5,1179162005
97055,604,60,4.0,832080939
97811,606,2735,2.5,1173829998
55152,365,135861,5.0,1488333481
36656,249,4470,4.0,1353800719
94495,599,34437,2.5,1498533187
9291,63,4299,3.0,1443368412
14097,90,892,4.0,856354381
86347,560,8361,2.5,1469650301
34146,232,5463,3.0,1137909405
4871,30,108932,4.0,1500370367
61003,395,519,4.0,841505074
49548,318,68157,4.0,1413723097
66154,425,7163,2.5,1114173480
26184,182,509,3.5,1055157954
8263,57,1468,1.0,965797815
32514,221,6461,5.0,1118246823
100170,610,42632,4.0,1479545124
26430,182,2067,4.0,1054782626
20139,132,4848,4.5,1157923637
45125,298,55995,1.5,1449592950
57086,380,1583,3.0,1495235630
8747,60,3386,4.0,1393541937
9970,65,89774,4.0,1494767219
58170,381,1197,4.0,1164383604
8781,61,5952,4.5,1145531615
43054,288,8807,3.5,1198509808
32203,220,8644,4.0,1237947739
83877,534,65514,4.0,1459787995
60219,387,48394,4.0,1169366817
8208,57,1220,4.0,969753346
70040,448,94833,3.5,1361119355
78615,489,1089,3.5,1385823465
59032,385,485,3.0,834693629
92238,597,852,2.0,940361972
81768,517,5060,4.0,1487953382
11220,68,30812,1.0,1158532707
33888,231,2571,5.0,1433089456
3232,21,356,4.5,1407617845
82399,522,102125,3.5,1399611279
72103,464,2724,2.0,1287402532
73360,474,1033,4.5,1128098723
52655,345,344,3.5,1342827706
63,1,1092,5.0,964983484
59998,387,6744,1.5,1095117637
3370,21,5459,4.5,1376823441
19106,122,117529,4.0,1461561277
67334,435,3578,4.5,1366678093
80878,510,1262,4.0,1141160543
65176,417,8529,3.0,1529284070
587,6,47,4.0,845553317
24703,171,1198,5.0,866905738
82701,525,1639,3.5,1476477570
37923,258,2762,4.5,1534892563
72837,469,3032,3.0,965335837
4803,29,2420,3.0,1307905816
26431,182,2076,4.5,1075764806
38516,265,318,4.0,965316060
40328,274,45447,3.0,1173041093
93398,599,2396,4.0,1498499005
87337,563,1088,4.0,1440793700
2146,18,73017,4.5,1455749266
79357,492,762,5.0,863976055
91641,594,3948,4.5,1111976850
14178,91,337,1.5,1112713450
100517,610,88272,3.5,1493848865
99642,610,1358,4.5,1479544446
26478,182,2443,4.0,1063285020
49423,318,44665,4.0,1419081538
74472,474,5608,3.0,1089386793
68436,445,910,3.5,1454622112
74497,474,5801,2.5,1087827032
11203,68,8983,3.5,1261622833
25975,181,7,3.0,845470611
39446,274,1272,3.5,1186752545
15222,98,88163,5.0,1532457701
26038,181,368,3.0,845469778
19851,131,50,4.0,1349840171
65248,418,4993,5.0,1461865574
23391,160,1411,5.0,971619994
81838,517,53125,2.5,1487957688
91723,594,8778,4.0,1108951196
94825,599,88235,2.5,1519126021
51906,337,32,4.0,860255715
7136,50,1079,2.5,1514238276
81311,514,4202,3.0,1533871551
53660,354,1676,4.5,1200941446
85030,552,2826,1.0,1112151416
61754,409,1256,4.0,968979010
34919,234,169,2.0,1004409257
89650,580,7153,4.0,1167673964
7109,49,139385,4.5,1493093206
66936,432,5617,3.0,1315244873
25437,177,8360,4.0,1435524367
60218,387,48385,3.5,1166603505
11874,73,48414,3.0,1464198719
26172,182,436,3.5,1055153811
11641,69,2476,4.0,1021643744
48640,314,356,4.0,834241426
50731,328,1213,4.5,1494210611
96172,603,300,2.0,963179517
20547,135,2987,5.0,1009693305
2160,18,78499,4.0,1456744760
41370,280,33672,4.5,1348435030
72863,469,3361,3.0,965425390
28363,198,344,4.0,1034137243
60618,391,2194,5.0,1032389866
40734,275,1809,3.0,1049078821
64608,414,52245,2.5,1188919876
43359,290,2160,4.0,974938393
4170,27,3062,4.0,962686486
97531,606,1088,3.0,1171926956
71577,462,541,3.5,1123891140
19557,125,160271,3.5,1476903881
19068,122,91529,4.0,1461561387
11979,73,109374,5.0,1464275303
60265,388,1703,4.0,1386689778
7250,50,26422,3.0,1527799940
21909,143,4018,2.0,1444881228
36567,249,2716,4.0,1346758100
66138,425,6539,3.5,1085492366
83315,527,4280,3.0,1033175331
12622,80,45186,4.5,1377308448
18993,122,34437,4.5,1461562901
13317,84,1235,3.0,860397278
34044,232,3717,3.5,1182908258
65294,418,140174,4.5,1461865604
44181,294,1965,2.0,966595514
48931,317,74545,4.0,1430513635
52947,348,1772,4.5,1378850037
52505,342,2961,3.0,1042822234
22979,156,3088,4.0,946799291
96781,603,2944,4.0,963177205
69322,448,4255,0.5,1061212887
89593,580,5502,4.5,1167792717
39127,271,3006,4.0,1234301749
64438,414,36527,4.5,1141225590
28111,195,553,4.0,974706168
23537,160,2748,3.0,971436871
86672,561,1302,4.0,1491092243
87240,562,5810,5.0,1368896062
9945,65,527,4.0,1494767109
2711,19,2279,2.0,965705219
31664,219,1752,3.0,1198782785
69094,448,2788,4.0,1178980946
99892,610,5275,1.5,1479542237
18630,119,56174,4.5,1455448369
38558,265,1270,5.0,965314811
28730,199,1912,3.0,940544360
57891,380,87232,5.0,1493474408
69903,448,81949,3.0,1314564596
98504,607,382,5.0,963079594
97776,606,2442,4.0,1175637494
